./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_91_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3951_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6145_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4307_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_728_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4777_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5696_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2830_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4207_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_785_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4864_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_979_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3174_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6853_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_192_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2145_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6362_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3696_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2059_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_970_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5609_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3563_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3962_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3976_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5552_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3738_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5765_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2087_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1823_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_6642_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_942_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6007_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5668_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_778_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5166_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1154_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_956_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3177_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6631_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5302_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1233_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4356_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1863_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5747_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3825_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3436_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1195_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_187_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_7_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3421_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2409_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2884_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_528_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_388_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5314_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_70_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6475_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6960_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4698_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5311_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_858_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5083_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6477_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1574_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_691_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6054_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1613_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2809_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6892_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4097_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_993_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1333_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2648_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2437_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2000_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5768_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_27_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6102_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6293_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_948_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_20_52_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1590_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2563_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4045_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1941_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6066_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6148_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2262_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5825_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1907_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1066_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_54_30_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5736_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1925_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6526_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2686_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1328_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4059_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1055_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4225_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4004_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_782_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3057_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_164_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_31_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1483_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_48_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4245_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5137_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4953_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_254_44_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_65_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5776_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2398_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3118_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6635_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2433_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1715_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2411_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1770_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4303_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5801_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5555_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2109_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3860_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3817_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5815_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6166_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5784_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3930_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4950_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4635_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1901_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1920_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3178_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3606_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4530_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_540_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2465_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4061_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2024_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_7017_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1593_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5418_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2298_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5266_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3305_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6861_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4075_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5671_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3755_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5758_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4432_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1534_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3709_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1972_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4301_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5308_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3378_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3280_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3366_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3491_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1967_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3776_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6693_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2285_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6126_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5436_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6680_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_229_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1251_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_859_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4786_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3102_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3030_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_78_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6527_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1360_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3960_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2257_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_914_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3292_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5442_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3053_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5170_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_599_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6003_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1731_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6874_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6364_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6777_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_6252_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_620_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3110_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4427_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5019_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4486_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_890_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2424_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5457_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1260_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1747_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3712_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_147_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3548_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6004_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2530_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_658_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3786_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3509_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4691_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4337_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5376_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1245_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1695_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2798_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6703_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_311_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1945_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2224_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2663_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5108_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/6/CoolRunning_20_64_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6395_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1257_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4300_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_508_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_586_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2805_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5875_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_412_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1607_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6002_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_1366_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2075_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1415_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1862_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_595_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_527_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4937_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_35_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_2157_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3780_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_45_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5406_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1951_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1156_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2100_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_59_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2101_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5102_1.png,1
